id,Rings
142489,7.608802045424415
142490,10.287094505187294
142491,9.048574390906493
142492,9.888445202850322
142493,5.480639468025164
142494,11.367494412081248
142495,13.716590705992074
142496,7.381223801166535
142497,10.059923255349318
142498,10.661014114770502
142499,8.929881689084239
142500,8.869806037370951
142501,8.442611775276754
142502,7.392465527427093
142503,10.49642593105723
142504,10.84444256173874
142505,8.538893649044807
142506,11.205690520599859
142507,9.546825277783261
142508,7.368419075424719
142509,9.182871152412146
142510,8.029717573947716
142511,8.418977391948857
142512,7.798829875868068
142513,10.8695457955748
142514,10.979213259522929
142515,10.695973953088009
142516,9.767365107410747
142517,11.856340303884636
142518,7.507469547421935
142519,7.32625956431979
142520,10.40903240633954
142521,7.442708506224256
142522,12.043863724671311
142523,6.641901301652623
142524,8.196054303532117
142525,6.708665013520516
142526,9.751692102751255
142527,8.83602350118568
142528,11.369436623147257
142529,7.814844041388619
142530,5.88130178641497
142531,8.798362610392639
142532,10.81679035974206
142533,11.461670943707432
142534,10.58164477065937
142535,8.335747883237078
142536,7.553158252578239
142537,13.482686877075459
142538,10.704598843989194
142539,9.172650114651903
142540,9.671802314340384
142541,9.874377852714716
142542,5.037817313431195
142543,9.084858706721114
142544,8.6652012737983
142545,12.917904372727927
142546,13.371928844705337
142547,7.842154274664203
142548,6.129486545479936
142549,6.189536464269132
142550,11.819945569019266
142551,9.832740916883424
142552,10.789276190958816
142553,11.204159732193425
142554,9.166426750186465
142555,6.086008722728056
142556,9.36052817493009
142557,13.193331773676322
142558,9.043247911432157
142559,15.165499739064032
142560,16.373944535382975
142561,9.682638221664485
142562,12.209729102502914
142563,8.603021357230324
142564,6.628011858021622
142565,9.963115319001341
142566,11.919099291990754
142567,10.05297733093943
142568,6.919072733762601
142569,5.050538985641761
142570,5.551609029441676
142571,8.854982412106457
142572,6.122294655329491
142573,13.495432671970235
142574,11.230264162675676
142575,9.427632931873012
142576,9.92172489862516
142577,11.311831073182594
142578,9.034130446723085
142579,9.037962712469277
142580,7.109838684332206
142581,10.74662577697353
142582,8.831965721530262
142583,8.606309545618743
142584,9.379629602285162
142585,10.831647289039013
142586,12.57725496784699
142587,4.267508738523418
142588,16.09776802814871
142589,11.115919757579581
142590,9.336533062737995
142591,10.493366899428066
142592,8.864686406627284
142593,11.617978402720425
142594,8.18745096677909
142595,7.5700988378874925
142596,8.87334439864305
142597,4.48923515553903
142598,12.325214698440261
142599,11.003026425620456
142600,7.303426665742392
142601,7.571008195691177
142602,9.45689645684533
142603,10.878879370770541
142604,10.415059000727949
142605,9.575762091606096
142606,9.35922995839859
142607,11.296760786948871
142608,5.9654882982971005
142609,8.61356374701643
142610,14.314595577089
142611,7.712342878323906
142612,5.319509641372148
142613,10.012929542838181
142614,9.612665663315047
142615,14.249787444322484
142616,11.76698988313121
142617,10.608573299202648
142618,13.723458674347123
142619,7.701189751718726
142620,9.32236977150852
142621,11.116337156899176
142622,7.621259507797938
142623,9.121960705036903
142624,4.346877181445787
142625,12.097267606517306
142626,12.126093538529558
142627,4.8246395260029304
142628,5.333304856502846
142629,6.910549318847445
142630,8.63631197614095
142631,9.7806569839153
142632,7.3894633347139225
142633,11.807697808027314
142634,12.996878170887008
142635,7.3562102857965925
142636,12.079177806790751
142637,9.310790096013763
142638,6.431709936788422
142639,16.252483355915395
142640,8.739911456115836
142641,9.9883177296014
142642,9.655769089096482
142643,15.640405552290353
142644,13.542992385006862
142645,15.026260993791041
142646,12.61984553277999
142647,11.542858590583455
142648,11.010151628368886
142649,15.88786030224756
142650,12.266059964410957
142651,9.971868974875905
142652,7.657685375682803
142653,10.545476380997089
142654,9.069229205829812
142655,8.94386467286045
142656,14.332262699009688
142657,7.26478745656346
142658,9.643253671485622
142659,8.211364560746617
142660,12.248024940503704
142661,11.008463470861308
142662,8.821057598954534
142663,9.764363290449674
142664,13.0415523064397
142665,7.3662148131931175
142666,7.247405932667761
142667,8.347891134349021
142668,8.8594878868557
142669,10.102985977855937
142670,15.030451513592345
142671,15.629558763495217
142672,10.436719259067678
142673,9.922930042645765
142674,9.386774840032187
142675,7.503354714215696
142676,10.33901419993901
142677,10.226969604188524
142678,11.16879512074187
142679,12.080452893089946
142680,11.203359763054877
142681,7.595674467124692
142682,11.23021295109828
142683,7.090528781961261
142684,7.337577838975473
142685,8.831662462286905
142686,8.87104185455357
142687,8.309636377477256
142688,8.750496504526076
142689,15.12439718502533
142690,11.562202770616986
142691,9.051669721350828
142692,10.648273735790285
142693,16.178157794791513
142694,11.173811300772899
142695,12.219432665897983
142696,12.600388894703784
142697,7.440376640166023
142698,9.314586558894915
142699,8.900832938578601
142700,6.919255384969557
142701,11.507012007082913
142702,11.469214457496117
142703,9.453339903820922
142704,9.529632943389784
142705,7.126941016958967
142706,11.009974643707556
142707,9.10294177553971
142708,15.056822931126176
142709,7.214841164066846
142710,13.873249741371822
142711,5.642051875595641
142712,6.831106223450338
142713,6.667882035381282
142714,15.002362125690153
142715,8.386004205314906
142716,10.377602379119272
142717,6.819300130167748
142718,12.380022163978474
142719,7.4974444045243045
142720,7.1047545416167
142721,9.671819755114116
142722,7.829661024104024
142723,7.155325011722103
142724,9.471472418656084
142725,8.643910866429392
142726,6.737484752708856
142727,8.455924937583807
142728,4.228445372660214
142729,9.087775448677702
142730,8.169507548057291
142731,9.430496967220089
142732,11.302956569932567
142733,9.972351473480133
142734,8.28998597897845
142735,7.842141110347904
142736,9.249794778888626
142737,10.808216384948494
142738,8.805487338801107
142739,9.163469783022192
142740,9.706060604337418
142741,7.747873254005718
142742,8.80689649753252
142743,7.793420477132934
142744,10.318416950280714
142745,7.559100213164957
142746,10.159656805225964
142747,8.48448010862299
142748,9.060702071248246
142749,10.31850676403092
142750,15.61420633474694
142751,8.368463025866733
142752,16.38546216891611
142753,9.127413754332968
142754,7.714373513601495
142755,3.8438331237800654
142756,10.156408653957673
142757,10.73315335801504
142758,6.981488831006563
142759,6.12174815584324
142760,9.454666016488362
142761,8.009676943229023
142762,7.369544638975955
142763,14.57762808441729
142764,5.922587502123754
142765,11.757123934543822
142766,9.95295737368974
142767,12.310531286801412
142768,13.52143898651543
142769,9.522314065444624
142770,10.71732158364235
142771,17.711002521936077
142772,6.935672421045876
142773,11.355870223093596
142774,7.5502650514720635
142775,9.538608548686934
142776,5.430412755014842
142777,5.017860033116057
142778,6.118625370380671
142779,12.65566492892627
142780,9.505729425546187
142781,6.331476953864012
142782,9.8838779259851
142783,10.559480646127076
142784,6.554641941095352
142785,15.403316831532862
142786,11.768556699760742
142787,12.473418822492158
142788,13.064061938946686
142789,7.245518021265116
142790,8.500327464984176
142791,10.964533231956464
142792,9.676483124909177
142793,8.44892036885311
142794,11.54603128997506
142795,11.051397408344181
142796,7.122208269968925
142797,8.455695398381545
142798,8.10429396158796
142799,5.893797080311323
142800,12.109134364251112
142801,12.357713639843467
142802,9.547404855308038
142803,7.677362456896109
142804,9.32952719180721
142805,4.614894761436493
142806,7.830852929184765
142807,11.074116264021276
142808,13.414081165219864
142809,7.887423735358989
142810,10.05361834518103
142811,11.83935090237953
142812,9.835702454458644
142813,6.781955455731038
142814,5.870955338393283
142815,7.821564105440975
142816,9.04178150109798
142817,8.708646283904997
142818,10.557491446179467
142819,6.683973432572251
142820,9.646849925600046
142821,15.02095706196925
142822,10.041372829933227
142823,11.246131366730035
142824,11.116695516951777
142825,11.013858406140608
142826,9.852403993098136
142827,9.480551391340807
142828,6.649147980848451
142829,7.207906531123964
142830,13.921014003204798
142831,12.284096818971648
142832,9.382235709113845
142833,10.90316594025534
142834,8.452340349536007
142835,10.080432079523204
142836,10.863858170395224
142837,7.111548027285608
142838,11.673081859041964
142839,9.559462580830585
142840,7.1781083407495245
142841,7.582065318304243
142842,8.066393373461592
142843,9.123594779921717
142844,6.387361144124821
142845,16.693711287475875
142846,6.96616570863025
142847,10.228427183562681
142848,12.424285239581684
142849,7.519357575393243
142850,9.443409361041171
142851,6.1781773237028
142852,9.653697489033862
142853,11.00554873586767
142854,9.18792190837218
142855,7.584424968365869
142856,9.022834740897313
142857,6.2104254297318775
142858,16.161328310300075
142859,14.484392048045827
142860,11.285734703352865
142861,12.083796750507043
142862,8.643606006029188
142863,10.79294021299983
142864,14.289239096554967
142865,10.168516738723834
142866,9.568852818035909
142867,6.470996519445251
142868,9.860174092807773
142869,14.52453359815621
142870,9.707540898244218
142871,4.203058105927816
142872,7.434467582572581
142873,7.943197296451487
142874,14.50438292333517
142875,6.694320748747391
142876,8.319911939017638
142877,10.470747812089366
142878,9.276028274527624
142879,11.490223811700508
142880,12.68091882947499
142881,10.071676947360759
142882,5.864312076924024
142883,7.4880452024804995
142884,11.38059692152965
142885,8.547236674513487
142886,8.178012746921988
142887,8.78752590393588
142888,10.711770876466224
142889,7.030866050738504
142890,9.448538059789355
142891,8.937449324570942
142892,8.873907275626827
142893,8.626272434845257
142894,10.820598940426729
142895,9.791224806634732
142896,6.401863936591198
142897,8.91080859441292
142898,4.815966902645691
142899,7.776110033882902
142900,9.041901083973015
142901,14.425434665016098
142902,9.757499957358847
142903,5.917162219172674
142904,9.113706533041269
142905,9.369119439628017
142906,10.919144491301708
142907,12.372316957226593
142908,4.632977584770497
142909,9.212888362271705
142910,8.690403265282304
142911,12.206198297038682
142912,11.139885066729542
142913,10.317020388594392
142914,9.148779528195321
142915,9.734666803694212
142916,12.67777191420393
142917,9.026270136812064
142918,10.960864654026812
142919,9.237268303347257
142920,7.939921817864589
142921,16.392354862529114
142922,9.52671337274944
142923,11.755024236550971
142924,11.624784847380612
142925,8.123665428060528
142926,12.04046158271297
142927,9.494363997822491
142928,8.830862541489216
142929,6.402137220725571
142930,9.660424862111348
142931,12.190780994833844
142932,7.7586957674874215
142933,6.671795555369037
142934,8.706794914092944
