Id,Exited
15684645,0.130683418
15705085,0.379873672
15684419,0.056568083
15689612,0.087897506
15786389,0.20218683
15749119,0.057147957
15673837,0.652595127
15752578,0.051148176
15795954,0.09885223
15763063,0.921006652
15614687,0.057564758
15597033,0.093083896
15756958,0.066341434
15684512,0.532950146
15737408,0.261557982
15622578,0.086414478
15569274,0.564945934
15669282,0.102035381
15586034,0.081868599
15727688,0.050066073
15656901,0.258883525
15803947,0.048891241
15689614,0.214232493
15655590,0.281138282
15585841,0.063651514
15758510,0.064355512
15754901,0.07632049
15570194,0.132167547
15767339,0.940639983
15694192,0.922357829
15779390,0.124193943
15806327,0.068546959
15753888,0.04872593
15578908,0.209015856
15743532,0.054072014
15794396,0.052914679
15699450,0.074809113
15777797,0.052654218
15814033,0.06854111
15767391,0.06539352
15626485,0.058373592
15665590,0.606333844
15704771,0.057765147
15771573,0.102992159
15679283,0.313251754
15619280,0.050007529
15720371,0.056944224
15704771,0.092782502
15753679,0.265943977
15632280,0.702390985
15692744,0.065656323
15671609,0.07604924
15610426,0.053402836
15586974,0.107847576
15753895,0.066067962
15686913,0.144837757
15603135,0.910733107
15578908,0.055944496
15738248,0.05238105
15592461,0.051599035
15796370,0.051062462
15611054,0.053370506
15681342,0.083300775
15581252,0.136106336
15672598,0.049868414
15773804,0.063340103
15791174,0.073234025
15583033,0.048525749
15752404,0.058493753
15688868,0.189617287
15803685,0.226779893
15653572,0.054545218
15676869,0.050598059
15775238,0.411116586
15719779,0.908308778
15581332,0.053152528
15642099,0.047577163
15783816,0.479494214
15633877,0.072982651
15611986,0.060784971
15579166,0.063243086
15813945,0.059586397
15771573,0.202676744
15748034,0.714486075
15631072,0.081248835
15710687,0.683177169
15813844,0.100694288
15783883,0.13103973
15754869,0.313133033
15581542,0.070235674
15776947,0.050766156
15655410,0.415708703
15606849,0.056187621
15585249,0.062914823
15754577,0.137138707
15677522,0.048133261
15671097,0.049345111
15643794,0.048565254
15658946,0.152037084
15813916,0.063501604
15680666,0.053441846
15737404,0.24835103
15665181,0.065349779
15808846,0.050879937
15749050,0.152423965
15785519,0.098335618
15803801,0.182289349
15775888,0.85775501
15703619,0.088523064
15622478,0.05470753
15665963,0.269585189
15772777,0.072956826
15808389,0.054714519
15679991,0.057194669
15742911,0.098244493
15661385,0.058273051
15768367,0.52213781
15663410,0.057183644
15794460,0.238224596
15654519,0.925571891
15680141,0.064945763
15645896,0.057670645
15635893,0.098507353
15690670,0.04852601
15733143,0.059408389
15783659,0.854471363
15670354,0.090769915
15690169,0.212082578
15679810,0.191231252
15726855,0.377232974
15753955,0.053188242
15776947,0.555348376
15618191,0.049909326
15757577,0.901742773
15659234,0.306845257
15588535,0.126018262
15587571,0.052684254
15792375,0.887411252
15687959,0.047745955
15595592,0.321378002
15795564,0.054539642
15573520,0.052326008
15594404,0.087962228
15643397,0.049196841
15777772,0.144625719
15696605,0.744402941
15693205,0.084785587
15708505,0.050753051
15612594,0.056173785
15638989,0.327232803
15694381,0.616604255
15684548,0.06136248
15688868,0.089992214
15800806,0.06357289
15571529,0.910843808
15567328,0.488245871
15768219,0.328397292
15611247,0.052124931
15786612,0.130517462
15786643,0.064258212
15724453,0.07478708
15609395,0.89155068
15713890,0.054725272
15724648,0.074482361
15702656,0.052168768
15690153,0.220901748
15589437,0.070991565
15720354,0.259830382
15708713,0.403463
15646521,0.101882085
15711602,0.062239266
15726776,0.809418677
15694456,0.932772154
15757140,0.871844581
15696054,0.057938788
15767129,0.223946809
15725945,0.111593866
15750258,0.050486373
15650266,0.173080533
15773322,0.048308925
15663885,0.218894558
15786433,0.463177649
15651627,0.466551082
15801701,0.567508966
15630402,0.056738552
15699507,0.053483173
15586495,0.180540476
15680436,0.669647732
15635143,0.052403392
15736254,0.050709119
15590146,0.186447556
15748954,0.084890292
15568487,0.062190692
15803801,0.08466502
15662291,0.818918721
15604832,0.063019768
15706587,0.071161508
15576712,0.056625546
15738672,0.060153754
15581251,0.132360704
15752953,0.047800717
15801336,0.065278339
15657085,0.060584453
15572727,0.048048364
15582914,0.112134337
15806944,0.070905314
15677764,0.211304313
15598894,0.048524046
15732967,0.603477936
15722548,0.176397668
15797293,0.048160422
15590146,0.631076169
15732476,0.88150147
15665811,0.071275304
15722583,0.093071317
15757867,0.156198936
15674932,0.053467194
15799652,0.173295749
15716284,0.057922608
15572547,0.075130335
15764105,0.393922603
15610593,0.307693688
15591995,0.055561902
15649438,0.049925827
15771855,0.930401436
15636673,0.0577
15769980,0.079645744
15758813,0.227015175
15769312,0.053268633
15608968,0.076792151
15567919,0.052418363
15693326,0.367259546
15653776,0.051101795
15570289,0.049318618
15806467,0.561119411
15720579,0.175423506
15747130,0.472213342
15703354,0.122363033
15684439,0.048105287
15807909,0.055903309
15806467,0.232173387
15587066,0.520704998
15593831,0.384929165
15677052,0.048681864
15790314,0.076930894
15750602,0.065712862
15662403,0.047739557
15735222,0.91494864
15680925,0.083449397
15591724,0.18705916
15735388,0.537234616
15659843,0.09188765
15801917,0.117859778
15597610,0.122747004
15656707,0.062372379
15803871,0.059211999
15589019,0.07850135
15670602,0.048093658
15573769,0.049086094
15803840,0.049185672
15657830,0.06286517
15686909,0.057755914
15600510,0.151238684
15737792,0.082209148
15674530,0.06570755
15721974,0.161058816
15727490,0.494491129
15706729,0.050959735
15609510,0.060247288
15659399,0.057981047
15725478,0.270850548
15714832,0.220597682
15656937,0.049713995
15737521,0.664997374
15576022,0.499723198
15695301,0.049681734
15727299,0.500497802
15600879,0.052889864
15649793,0.056498969
15597913,0.094584137
15791053,0.121925015
15571550,0.053299936
15782159,0.05298542
15574858,0.078005569
15780677,0.582971336
15806933,0.902932067
15599251,0.049683178
15780572,0.117933232
15572361,0.057093214
15775678,0.928018313
15741403,0.051617459
15792868,0.055767515
15723169,0.084572822
15759480,0.072427751
15732439,0.053806556
15807595,0.146663263
15618926,0.057167989
15721753,0.053212133
15693690,0.049223392
15775809,0.049679624
15641389,0.051068685
15637646,0.04837669
15610343,0.500879702
15640034,0.077637417
15619130,0.111852671
15730034,0.05211955
15646094,0.93765736
15581651,0.531016177
15586974,0.056125264
15769110,0.887829134
15758031,0.086397302
15693817,0.05069862
15801473,0.053861919
15645271,0.053404005
15636238,0.061348268
15779267,0.052097781
15776850,0.052467841
15642824,0.049000649
15723989,0.049909436
15752885,0.069933537
15570769,0.897070871
15622527,0.049016724
15716076,0.095050333
15737194,0.488528897
15671333,0.449498559
15804953,0.885144914
15744606,0.080815197
15571753,0.094081838
15792729,0.812953847
15624592,0.077200401
15600575,0.049700103
15708063,0.05058883
15608846,0.068656608
15686983,0.190660831
15613772,0.119589984
15682757,0.089337225
15785899,0.05580873
15649129,0.055435764
15585388,0.925464432
15624437,0.124940168
15792868,0.114706241
15698117,0.058234069
15807312,0.049579914
15690153,0.063297357
15635177,0.083967776
15589754,0.074208934
15589949,0.906757634
15768193,0.048318975
15640789,0.053939949
15684953,0.064452918
15745001,0.049068199
15794491,0.048067694
15602851,0.050265421
15769980,0.909693252
15661734,0.064679687
15772885,0.05294807
15741092,0.894759456
15738889,0.161431538
15780140,0.07148784
15716608,0.112896273
15594915,0.088031697
15685628,0.096071027
15606841,0.07661233
15771668,0.057917427
15687094,0.067394887
15648858,0.06085885
15701605,0.051928496
15772777,0.048467086
15748034,0.048743983
15617320,0.293204225
15603554,0.077971586
15703541,0.0538773
15615207,0.062898098
15772673,0.30151822
15657139,0.055310071
15583724,0.073226977
15661409,0.258222028
15663917,0.111459652
15651349,0.063262677
15589643,0.05040903
15733777,0.56008192
15777892,0.83797899
15778830,0.053335486
15776596,0.088427758
15610105,0.100627844
15809800,0.082658684
15782404,0.089469425
15742378,0.22426829
15750547,0.059142843
15700353,0.065306563
15584505,0.051235342
15799966,0.208090581
15691823,0.070989845
15652289,0.057205333
15686917,0.052027169
15782210,0.103586286
15735346,0.073472897
15612769,0.051931329
15751185,0.079551168
15762603,0.048469193
15679770,0.047881234
15696564,0.173490533
15608408,0.856898875
15583852,0.050828976
15757628,0.327815895
15702464,0.053059238
15735439,0.30989644
15577064,0.066111182
15650591,0.125451846
15682540,0.073048021
15603743,0.94123177
15773852,0.057164798
15593496,0.870331757
15752955,0.04781811
15729201,0.092613954
15724684,0.178976204
15684958,0.060057323
15771054,0.085454191
15665884,0.057168324
15628558,0.118154711
15583580,0.050038949
15679693,0.049305015
15773520,0.194100568
15572265,0.934313871
15709917,0.250360112
15739502,0.051005488
15701291,0.07253113
15648735,0.301394542
15778154,0.229697283
15658935,0.928115245
15581526,0.107491537
15750141,0.068781342
15602373,0.19550278
15674573,0.106872839
15693732,0.067672492
15814022,0.103594648
15654577,0.047916856
15603914,0.076042159
15570205,0.048350398
15765258,0.34792938
15750671,0.060542177
15769381,0.062636153
15711571,0.049569777
15623102,0.051248172
15713826,0.580277167
15693337,0.507797549
15581229,0.919108912
15720671,0.069384867
15775339,0.935612671
15684922,0.067972018
15814929,0.071728974
15651868,0.07531449
15694376,0.061815802
15566380,0.114243068
15611544,0.150108196
15796114,0.746700248
15591942,0.072738868
15661412,0.078940208
15728005,0.896867787
15658240,0.121664885
15771483,0.052964073
15618695,0.111454662
15674727,0.05140153
15703588,0.064750487
15762937,0.07947453
15716041,0.063202889
15643330,0.048113934
15673599,0.060667188
15792565,0.071434683
15694816,0.048756487
15622833,0.104051753
15803941,0.084756924
15751031,0.217492231
15722991,0.088515654
15739118,0.080138151
15670103,0.078695605
15664802,0.450035474
15732266,0.048863918
15780140,0.050370663
15748034,0.330895695
15727490,0.1403378
15664227,0.126062835
15769586,0.053931479
15686776,0.07787826
15593128,0.614931245
15572356,0.122013987
15692991,0.078394267
15814035,0.068211221
15615050,0.054111141
15655176,0.057871191
15753566,0.852582483
15662951,0.050722915
15589358,0.084924915
15664343,0.051448822
15600934,0.93043807
15595872,0.174119384
15658238,0.051155144
15668032,0.086402695
15802060,0.10915376
15626212,0.143274991
15748608,0.186152252
15618258,0.112391389
15738291,0.088643502
15724684,0.448805161
15809838,0.055791531
15792180,0.871546871
15624596,0.577733359
15674522,0.162974702
15795524,0.297700965
15699335,0.090250209
15672574,0.073064304
15768270,0.54738652
15720509,0.531478187
15752854,0.06700354
15701364,0.055713108
15772030,0.891305009
15618245,0.059926728
15688868,0.064576498
15591740,0.05365645
15791988,0.05416455
15652948,0.701867683
15662488,0.057595545
15740104,0.049846918
15687540,0.411383364
15601392,0.114548382
15691802,0.110766147
15776827,0.11997987
15704950,0.056840702
15809817,0.049236758
15717706,0.109429191
15676835,0.05572984
15695301,0.338339903
15699450,0.250311534
15662865,0.0499756
15682773,0.140015607
15776780,0.112947823
15670481,0.066985743
15600813,0.108923863
15711309,0.055537587
15742854,0.049155137
15648876,0.058494901
15571302,0.064399744
15591357,0.716935335
15742378,0.070731723
15716605,0.680766298
15794413,0.881757174
15730668,0.907475221
15681402,0.650442917
15589019,0.065620221
15669922,0.065371973
15586870,0.052814197
15684953,0.053691247
15633854,0.931042759
15771742,0.07552524
15669945,0.17406671
15795537,0.851765917
15803976,0.13771325
15654700,0.124341421
15669922,0.088199525
15642391,0.072509376
15610653,0.140596522
15679048,0.930217962
15643826,0.053096523
15656319,0.049487636
15799357,0.212633518
15643665,0.087509939
15785813,0.401439654
15773972,0.051700726
15569682,0.098758758
15660528,0.049154873
15672970,0.598891873
15629117,0.071718749
15664523,0.332485518
15663438,0.08592866
15601569,0.054259959
15648725,0.051149558
15601351,0.054596925
15633227,0.70653957
15756272,0.137270387
15583736,0.049193906
15797149,0.051973803
15646615,0.119258544
15755722,0.112302456
15573730,0.126707262
15591711,0.047838387
15766787,0.057052592
15648064,0.850420345
15738191,0.049180417
15775306,0.06922665
15725080,0.080071676
15740160,0.620840318
15730469,0.049882958
15772892,0.065629725
15752047,0.524223129
15766183,0.433394292
15596979,0.848174408
15593964,0.048692682
15737814,0.121720532
15744689,0.877858782
15660385,0.048052809
15579614,0.099264722
15592461,0.134424366
15568506,0.047924676
15600882,0.065973476
15691387,0.202410072
15704937,0.052403499
15767793,0.474483397
15794560,0.256747944
15800524,0.051222281
15696900,0.058860131
15605726,0.856723468
15609737,0.103174768
15742854,0.742302527
15622507,0.058334943
15762228,0.099643844
15741403,0.048307965
15698902,0.09352739
15626383,0.12718475
15701164,0.118130905
15702566,0.065708975
15631681,0.07371793
15806709,0.090674874
15794478,0.100537429
15736008,0.280726406
15677052,0.0501271
15577905,0.885544825
15764072,0.715234841
15791172,0.069903803
15758845,0.048482975
15692110,0.21814722
15592999,0.047823929
15666064,0.05582986
15692819,0.051381725
15667554,0.048246889
15592089,0.058106696
15597945,0.04787329
15716347,0.882772753
15785576,0.054085219
15810910,0.049173876
15637795,0.049917084
15641629,0.049100351
15636428,0.067799386
15605020,0.123343119
15672237,0.122297016
15593971,0.08429876
15612207,0.067859084
15784761,0.050600436
15784736,0.69539234
15709136,0.050039192
15710405,0.615405541
15705301,0.337100337
15630704,0.054962904
15697932,0.103165523
15710390,0.059838517
15687431,0.089021759
15795540,0.073695028
15803378,0.084453353
15701206,0.928867605
